Class,Variance,Standard_Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity
1,1298.44176841517,36.033897491323,0.04696014196016,3.2436741810621,11.3077467838897,194.259896041583,0.188121058660389,0.035389532711506,0.469286458628852,4.90523790483806
0,45.1310696605381,6.7179661848314,0.231945521665757,3.53655395667565,12.9833962860502,7.9727474024868,0.438672818318499,0.192433841531495,0.76129055294379,1.00170328734458
0,724.512663547148,26.9167729036589,0.062238611944443,2.15816016049594,4.88272639090059,118.097,0.217136524015948,0.047148270061729,0.555824318301417,3.89155555555556
1,297.667928537083,17.2530556289917,0.00224225809456,6.39606177138986,43.1292989223842,114.208080808081,0.039487715372509,0.00155927966534,0.277164681267558,6.8040404040404
0,341.897656888838,18.4904747610449,0.13159141438203,2.40793429907039,6.17100634608592,38.7279309384573,0.323559715719207,0.104690889636294,0.640669415234001,2.18524087997772
0,89.4049020432852,9.45541654520229,0.080488178766871,2.0706031359388,4.57790456435087,8.45021255313829,0.245278389251936,0.060161488234024,0.699481324116419,1.16189047261815
0,435.107837578044,20.8592386624739,0.136513359246798,2.85780166739312,8.47970475135315,70.480734223301,0.330288250534719,0.109090328441285,0.599003477587338,3.03337378640777
0,350.221918679284,18.7142170202038,0.261207316218276,3.51013506271094,12.7902872329836,73.2204501151869,0.469751047439514,0.22066604657052,0.646882082888902,2.93159666843877
1,402.381084996059,20.059438800626,0.002440112659597,5.91662479197277,36.8047333885583,97.3103603603603,0.04121683158109,0.001698827205584,0.306056923568925,5.49954954954955
1,1808.94029034678,42.5316386981125,0.007618785742083,2.25863482232551,5.31520966151219,177.591591046582,0.073585627377769,0.00541484455658,0.399998187552694,5.9194797338173
1,220.152227595703,14.8375276780097,0.020947011688587,9.10342796495512,85.0034515064765,291.044210526316,0.123618123441562,0.015281440443213,0.345744001500597,6.94736842105263
0,482.83371130966,21.9734774514563,0.096811911044785,3.53070496774658,12.7047313117897,125.875469255663,0.27510693194987,0.07568382400687,0.528279231331352,4.03339805825243
0,255.865723854438,15.9958033200724,0.127049902663614,2.69573764886684,7.70093604655783,29.2961672473868,0.317783431036735,0.100986309041479,0.618842206477968,2.19628339140534
0,904.141373164619,30.0689436655932,0.091582676300167,2.11579303621087,4.83252515496895,92.9452926208651,0.267070838410015,0.071326832729028,0.529536332341984,3.93628890193776
1,1201.04737367391,34.6561303909411,0.014173405536257,2.7203114273211,8.04904543353169,113.816478779841,0.100624579254039,0.010125305950053,0.45139029372217,4.41130636604775
1,494.490606574918,22.2371447487063,0.004215588316133,3.90613251935362,16.9200029395211,37.9490924560409,0.054182392117949,0.002935731615623,0.416544080506522,3.44937606352808
0,810.156147485892,28.4632420410236,0.102385294363299,2.38404878821462,5.99211043691344,94.1095746358904,0.283288115585898,0.080252156432209,0.566313766198397,3.93585362006415
0,570.753102580923,23.8904395644141,0.215591089001044,3.24414632377356,10.7828427251114,114.678101178101,0.422586987725163,0.178579762194627,0.667638008891321,3.00363825363825
0,185.698753810483,13.627133000396,0.08502721751882,4.05379177229299,17.3203066615205,115.989247311828,0.256985117307211,0.066041350517401,0.52071116995329,4.26290322580645
0,579.359158391885,24.0698807307366,0.105114147182665,2.6481215248626,7.36244552096866,125.914570803718,0.287404598910866,0.082601403475116,0.542291150175353,4.12930563149262
1,527.079489304683,22.958211805467,0.001754643857921,6.72774716129727,47.6066499066263,60.8070175438597,0.034897801003556,0.001217856514884,0.260822120097297,5.40916808149406
1,238.038962924369,15.4285113644956,0.100591409497997,4.19534227506994,20.0442527807922,83.0998070030328,0.279652029193945,0.078205257432291,0.593499682657452,3.14309346567411
1,463.189188162793,21.5218305021388,0.028329479552773,3.33040345856829,13.616303790521,55.0976685985248,0.144246195603856,0.020806964946186,0.484881632504699,3.32935985247629
1,170.386938010432,13.0532347719036,0.006968697305717,8.77830396647078,78.9645112969009,101.526915113872,0.069946670577197,0.004892536724835,0.31741329613669,5.72567287784679
1,1213.63134634234,34.8372120919906,0.006545890452093,4.21887259566996,18.6783617508625,129.78227124183,0.068302986774891,0.004665298002371,0.303510771676735,6.73406862745098
0,1534.50129871694,39.1727111484123,0.059900015050431,2.15583399618047,5.01095405528724,177.350141228162,0.213598362607946,0.045624260508796,0.524494740664719,4.20159012449001
0,27.3488355248646,5.22961141241533,0.109727977839922,4.52493274039755,21.0128655458837,7.01045166106756,0.29044992584763,0.084361159424894,0.705866439629783,1.13064576334453
1,1336.18854333663,36.5539128320982,0.005720832340808,2.60477623774228,6.96822980105705,75.5183078563811,0.063217540521355,0.003996457429569,0.474762967883239,3.49182367579097
0,449.618101978355,21.2042001022994,0.244842337720375,3.49207267462324,12.6458138970906,103.008245614035,0.453311441170652,0.205491262696214,0.666105708035043,3.11666666666667
0,908.541403760839,30.142020565331,0.107648966025863,3.62008876258024,13.4867199448951,274.971644152367,0.291206716116105,0.084801351511126,0.521685673498373,6.43300474625776
0,483.133995956738,21.9803092780047,0.111178351233414,2.92887276385524,8.92569744121129,85.6858129315756,0.296138034217695,0.087697735310321,0.544094614754011,4.06811048336472
1,915.125072230801,30.2510342340688,0.001739290016156,3.88496291280141,16.0075793519354,150.557801737047,0.034782386127584,0.001209814384728,0.312872225491333,6.31641209943097
0,481.053135768216,21.932923557251,0.179734745464352,3.14956662250969,10.398073243957,72.5022354694486,0.383285804110322,0.146908007632496,0.626308565449005,3.10242514564422
1,1824.69664043166,42.716468023839,0.069940102147716,2.32903383254062,5.71390364815029,215.165085714286,0.231836761713134,0.053748284081633,0.487074242323257,5.91091428571429
0,642.600086722696,25.3495579196698,0.131032506792255,2.42140166315933,6.26331027808614,68.6311523489575,0.323259322138788,0.104496589349629,0.578030622499851,3.39252386284861
0,1493.16827180452,38.6415355777241,0.063066575701973,2.11628917189241,4.87768067515867,160.004740740741,0.219491451963714,0.04817649748514,0.530549827816027,4.17422222222222
0,728.176329810406,26.9847425374119,0.096615719299487,2.7579894191359,7.86811473040497,160.685841386716,0.274811959305509,0.075521612977333,0.518990854604572,5.16950452523393
1,897.342587041624,29.9556770419502,0.004501213467088,5.55769339250569,31.375275239171,62.3099910793934,0.055985246599551,0.003134347836813,0.37169401345142,4.27876895628903
1,366.792363997027,19.1518240383789,0.002504967097832,8.1114588288368,67.5899046765845,43.0577819198509,0.041715259678164,0.001740162890017,0.268170928389716,4.67008387698043
1,989.503699317527,31.4563777208617,0.001529025555831,5.09457127337025,27.62326755163,87.1711514392992,0.03257976375781,0.001061441006515,0.309162452409562,5.56664580725908
0,147.122354029113,12.1294003985817,0.198866571178766,4.99406896601966,25.2428086194537,146.382088302992,0.404268594224985,0.163433096276646,0.641600724705256,4.03347980749111
0,1034.70407443207,32.1668163552452,0.082959555743226,2.61312574793538,7.08866891257043,215.257114257114,0.253533315294006,0.06427914196397,0.506517141794684,5.79079079079079
0,336.45118034342,18.3426056039871,0.240062185084433,3.72741844847286,14.582971908822,55.0631775700935,0.448496551972953,0.201149157131627,0.6685518987299,2.57121495327103
0,56.689318035428,7.52923090597094,0.11981667876729,2.8881114162149,8.60901080194856,14.0198717948718,0.304890758181878,0.092958374424721,0.683497597576633,1.49615384615385
0,539.297212319742,23.2227735707805,0.072033958288953,2.01993434018455,4.35563502942305,48.3456500488759,0.234028423182635,0.05476930285735,0.634104949220334,2.1941348973607
0,129.555623124706,11.382250354157,0.104156892124415,3.82132463272994,15.1097571065607,48.2807588075881,0.285566220445968,0.081548066259795,0.604756028198894,2.77181571815718
1,795.208936808078,28.1994492288072,0.027159718543685,5.42151624252086,30.2167823355134,155.619014084507,0.14150571293168,0.020023866792303,0.387298918128521,5.07887323943662
0,225.065149129334,15.0021714804669,0.113075299747059,3.35193419964871,11.4856866231076,77.5310584152689,0.297548990536169,0.088535401769093,0.636872304347745,2.56703296703297
1,216.754634748998,14.7225892678224,0.014894939669128,3.08091076646477,10.6253811531116,25.9567935537649,0.103466153180591,0.01070524485399,0.502945284949859,2.51236454570714
0,386.505898066643,19.6597532554873,0.107564275046386,4.34679012221459,19.2938648725139,62.4996610169492,0.291053273549132,0.084712008043666,0.548614671016894,3.44033898305085
0,626.417855725249,25.0283410502024,0.112641940752325,4.07175865472549,17.0856062361415,151.035737491878,0.298429220905438,0.089059999890227,0.513186298543031,5.97686809616634
0,662.47236548568,25.7385385266079,0.063045090515068,2.1077190316502,4.71686893551001,77.5559536354057,0.218651630758673,0.047808535633427,0.541197535761343,3.41422550052687
1,1296.53849555701,36.0074783282169,0.001209058149944,5.36625278266763,29.7616531177609,81.9330236159504,0.028962353357223,0.000838817911989,0.270216824347868,5.64421215640728
1,481.048821349052,21.9328252021725,0.007671952097033,7.5244028228645,59.4736679368298,305.350819672131,0.073585925766013,0.005414888470841,0.312009155420165,9.52524590163934
0,265.15881381232,16.283697792956,0.2377616678248,3.68137172949406,14.1137983084381,55.434135364376,0.446128799133896,0.199030905416653,0.688089990814486,2.21568288038774
0,245.488891299048,15.66808511909,0.133454576949777,2.85919014098041,8.61334778367632,28.3942423030788,0.326398292564567,0.106535845389065,0.606421910302398,2.33453285352526
1,1744.98224313083,41.7729846088454,0.067909036314957,2.32976833880649,6.21106384509719,207.216852191067,0.228352254393782,0.052144752086722,0.497372966538436,5.08008078530835
1,144.413897676514,12.0172333619895,0.003843297728856,10.8174609058894,119.567619516938,51.0965517241379,0.051681016508007,0.002670927467301,0.283100232419563,4.91379310344828
0,176.192318294483,13.2737454508697,0.125837267113141,3.17611539814919,10.37041977098,57.276268115942,0.313706012750274,0.098411462435675,0.665846925510585,2.56105072463768
0,535.812217754309,23.1476179714957,0.258914612156186,3.44376417470977,13.1800464747514,124.100807574492,0.467334509790981,0.218401544041576,0.674345933986611,3.05416318574213
0,385.920828457668,19.6448677383603,0.074003377705946,3.20052736137018,10.6033314965056,123.172990232908,0.238559669376736,0.056910715853138,0.506013786155273,4.76089406461307
0,415.031081265325,20.3723116328345,0.077590282712426,3.51478392776505,12.6578145478909,166.015687283014,0.244458192320347,0.059759807792532,0.543304567145564,4.7030988813167
0,515.75332923353,22.7102031966588,0.067093310440545,3.68756496428955,14.2450544008104,270.626508992363,0.226810169901442,0.051442853170721,0.53104277121501,6.39788125153979
0,631.196398648526,25.1236223233937,0.096181857206436,2.14803394142291,5.09498053806473,65.8726906895921,0.274243923652285,0.0752097296602,0.547972911309148,3.30281690140845
1,685.974600331276,26.1911168210001,0.04192827086472,3.48365212058808,13.1872307515493,143.87140645732,0.176888422265825,0.031289513931693,0.456549198007577,5.22611676249447
0,353.146030322381,18.7921800311295,0.239456996207482,3.68164971827172,13.9613345393415,42.6487378640777,0.447636170568093,0.200378141200867,0.69757681040826,2.18990291262136
0,761.749280355723,27.5998058028625,0.108579843072903,2.31551635343745,5.74921693034164,78.0917257683215,0.292489644891703,0.085550192368875,0.54378585232506,3.65232466509062
